"tourney_date","year","id_i","id_j","elo_i_pre","elo_j_pre","p_elo","y"
2019-07-29,2019,103333,106216,1600.82618240262,1515.56840753629,0.620290917749951,0
2019-07-29,2019,122330,105614,1530.19739561745,1510.17313030447,0.528785368884172,1
2019-07-29,2019,124187,111153,1532.57391184348,1472.06572500161,0.586208455852458,1
2019-07-29,2019,105657,111453,1646.88933823461,1512.40621038452,0.684417314158,1
2019-07-29,2019,105554,106415,1648.10776406634,1710.48595544123,0.411182838859578,0
2019-07-29,2019,106401,111515,1818.94270387633,1466.27642342728,0.883922395628667,1
2019-07-29,2019,200175,200615,1502.77833047039,1486.34100446177,0.523637580464734,1
2019-07-29,2019,105173,125802,1659.68166870744,1568.85426030559,0.627812686018413,1
2019-07-29,2019,128034,105385,1497.86318694418,1589.71383799126,0.370812012559189,1
2019-07-29,2019,104291,117360,1646.03094057281,1475.41677755387,0.727531457393867,0
2019-07-29,2019,111442,106058,1472.54283846682,1616.41154732785,0.304031124480309,1
2019-07-29,2019,106045,126205,1604.97206359011,1585.61578167316,0.527827144762234,0
2019-07-29,2019,111575,104542,1937.4264662829,1812.48477341309,0.672435716938143,0
2019-07-29,2019,106065,104871,1667.9086140978,1726.05479433568,0.417093514409101,0
2019-07-29,2019,105777,105449,1838.46687218639,1702.89397891,0.685770692796147,1
2019-07-29,2019,106378,144750,1816.17232507699,1548.43294872675,0.823643712920527,1
2019-07-29,2019,105341,144719,1534.82412666373,1577.59262633103,0.438760192203667,0
2019-07-29,2019,126952,105649,1483.74202710904,1580.78256240533,0.363869087784051,1
2019-07-29,2019,200282,105376,1735.75198254878,1645.61430928578,0.626884468886534,0
2019-07-29,2019,105916,105077,1701.4793594509,1593.59743455425,0.650450105062255,0
2019-07-29,2019,106426,106228,1451.15139831299,1465.80958743384,0.47891767728156,0
2019-07-29,2019,105683,105065,1828.57368308499,1499.63218061624,0.869158575616917,1
2019-07-29,2019,106421,106216,1923.40103413606,1515.56840753629,0.912749112568864,1
2019-07-29,2019,110602,200514,1566.65359984999,1486.46604268584,0.613392885648414,1
2019-07-29,2019,105208,105359,1704.99827955393,1482.41585167606,0.78266884937006,1
2019-07-29,2019,126207,122330,1646.49421713399,1530.19739561745,0.661381857148522,1
2019-07-29,2019,105373,104897,1800.40938660477,1605.85943997556,0.753973787443813,0
2019-07-29,2019,111815,106296,1654.00350369764,1435.97525871213,0.778176521628604,1
2019-07-29,2019,2e+05,124187,1508.56028270528,1532.57391184348,0.465496534714372,1
2019-07-29,2019,105807,134770,1734.24359519239,1542.97074424734,0.750457735776414,0
2019-07-29,2019,105062,106000,1697.95591491514,1656.568277598,0.559281454947096,1
2019-07-29,2019,105227,105657,1924.75181833124,1646.88933823461,0.831949192284614,1
2019-07-29,2019,132283,105643,1551.26672561879,1603.51982020498,0.425363641243338,1
2019-07-29,2019,105430,104386,1538.02059632298,1573.27128553152,0.44944353843982,1
2019-07-29,2019,105676,106415,1892.30490331948,1710.48595544123,0.740128010657033,0
2019-07-29,2019,106148,106198,1575.85319233616,1450.61229481913,0.672814981508549,1
2019-07-29,2019,105815,106121,1577.49810206502,1605.85843705673,0.459276604540602,0
2019-07-29,2019,104468,106401,1756.34569095323,1818.94270387633,0.410877900133923,0
2019-07-29,2019,104198,106075,1563.808022598,1560.24292658171,0.505130405527221,0
2019-07-29,2019,106423,126125,1587.83477038422,1497.61580333349,0.626993919474652,1
2019-07-29,2019,105732,200175,1693.47267327422,1502.77833047039,0.749833573522099,0
2019-07-29,2019,105173,105613,1659.68166870744,1406.53467870138,0.811108830834826,0
2019-07-29,2019,104665,104919,1574.79848317752,1618.19977579377,0.437863392069971,1
2019-07-29,2019,126203,136440,1646.71845497525,1491.54209752927,0.709563889520759,1
2019-07-29,2019,104545,128034,1797.49155594014,1497.86318694418,0.84874601495762,1
2019-07-29,2019,104755,104259,1789.67595146173,1728.05850642739,0.587756493630487,0
2019-07-29,2019,105357,105432,1698.97320025118,1472.6617971504,0.786297970366614,0
2019-07-29,2019,105332,117360,1698.59776187266,1475.41677755387,0.783254363833693,1
2019-07-29,2019,124116,111192,1558.8215046282,1478.80828579893,0.613154869427489,1
2019-07-29,2019,104719,106412,1562.23127300364,1421.45855670957,0.692184699009382,1
2019-07-29,2019,105526,111442,1717.72105105844,1472.54283846682,0.803980243516577,0
2019-07-29,2019,126774,126205,1880.73300158081,1585.61578167316,0.84538203147196,1
2019-07-29,2019,105583,104871,1726.12363865304,1726.05479433568,0.500099074935506,0
2019-07-29,2019,105550,105777,1659.37170767085,1838.46687218639,0.262899069133955,1
2019-07-29,2019,106378,104542,1816.17232507699,1812.48477341309,0.505306614171598,1
2019-07-29,2019,105077,144719,1593.59743455425,1577.59262633103,0.523016492228543,1
2019-07-29,2019,106228,126952,1465.80958743384,1483.74202710904,0.474216036706917,0
2019-07-29,2019,105683,105376,1828.57368308499,1645.61430928578,0.741388686555927,0
2019-07-29,2019,104655,110602,1679.81391469553,1566.65359984999,0.657326586289075,1
2019-07-29,2019,106043,105208,1746.0361369534,1704.99827955393,0.558785098110405,1
2019-07-29,2019,106421,126207,1923.40103413606,1646.49421713399,0.831178660376761,1
2019-07-29,2019,134770,104897,1542.97074424734,1605.85943997556,0.41047153210067,1
2019-07-29,2019,105062,111815,1697.95591491514,1654.00350369764,0.562917327930746,1
2019-07-29,2019,105227,2e+05,1924.75181833124,1508.56028270528,0.916505787533647,1
2019-07-29,2019,132283,106148,1551.26672561879,1575.85319233616,0.464676174910257,1
2019-07-29,2019,105430,106121,1538.02059632298,1605.85843705673,0.403595496951087,1
2019-07-29,2019,106401,106415,1818.94270387633,1710.48595544123,0.651202068729642,1
2019-07-29,2019,104269,106075,1768.77053957827,1560.24292658171,0.768592631342889,1
2019-07-29,2019,106298,106423,1700.38036408414,1587.83477038422,0.656529074975068,0
2019-07-29,2019,200175,105613,1502.77833047039,1406.53467870138,0.635068451862616,0
2019-07-29,2019,104259,104665,1728.05850642739,1574.79848317752,0.707285280571853,0
2019-07-29,2019,126203,105432,1646.71845497525,1472.6617971504,0.731441929567108,1
2019-07-29,2019,104545,105332,1797.49155594014,1698.59776187266,0.638596662284894,0
2019-07-29,2019,106233,124116,1898.5647668638,1558.8215046282,0.876068949169776,1
2019-07-29,2019,104926,104719,1829.74331347989,1562.23127300364,0.823453544709069,1
2019-07-29,2019,126774,111442,1880.73300158081,1472.54283846682,0.91291288034159,1
2019-07-29,2019,105077,104871,1593.59743455425,1726.05479433568,0.31810680361443,1
2019-07-29,2019,105550,126952,1659.37170767085,1483.74202710904,0.733216922345276,1
2019-07-29,2019,106378,105376,1816.17232507699,1645.61430928578,0.727467383060585,0
2019-07-29,2019,104655,134770,1679.81391469553,1542.97074424734,0.687344270947731,0
2019-07-29,2019,106043,105062,1746.0361369534,1697.95591491514,0.568754661271675,1
2019-07-29,2019,106421,105227,1923.40103413606,1924.75181833124,0.498056075074668,1
2019-07-29,2019,104269,132283,1768.77053957827,1551.26672561879,0.777654973677816,0
2019-07-29,2019,105430,106423,1538.02059632298,1587.83477038422,0.428798864682501,1
2019-07-29,2019,106401,105613,1818.94270387633,1406.53467870138,0.914823955932715,1
2019-07-29,2019,106233,104665,1898.5647668638,1574.79848317752,0.865733273619576,1
2019-07-29,2019,104926,126203,1829.74331347989,1646.71845497525,0.74146095513714,0
2019-07-29,2019,126774,105332,1880.73300158081,1698.59776187266,0.740478052553557,1
2019-07-29,2019,134770,105077,1542.97074424734,1593.59743455425,0.427653654919629,0
2019-07-29,2019,105550,106043,1659.37170767085,1746.0361369534,0.377803778006587,0
2019-07-29,2019,106421,105376,1923.40103413606,1645.61430928578,0.831888214915061,1
2019-07-29,2019,106233,132283,1898.5647668638,1551.26672561879,0.880713922296063,1
2019-07-29,2019,126203,105430,1646.71845497525,1538.02059632298,0.651517256808102,1
2019-07-29,2019,126774,106401,1880.73300158081,1818.94270387633,0.587997564699039,0
2019-07-29,2019,106233,105077,1898.5647668638,1593.59743455425,0.85264932726894,1
2019-07-29,2019,106043,126203,1746.0361369534,1646.71845497525,0.639159623489393,1
2019-07-29,2019,106421,106401,1923.40103413606,1818.94270387633,0.645956067334112,0
2019-08-05,2019,133430,105732,1741.10133213181,1693.47267327422,0.568116983932917,1
2019-08-05,2019,105357,103852,1698.97320025118,1714.61904238238,0.477499031158869,1
2019-08-05,2019,105227,105614,1924.75181833124,1510.17313030447,0.915792573075347,1
2019-08-05,2019,104545,111442,1797.49155594014,1472.54283846682,0.866522503592849,1
2019-08-05,2019,106426,111513,1451.15139831299,1596.50892861281,0.302220723707267,1
2019-08-05,2019,106401,106378,1818.94270387633,1816.17232507699,0.503986811083072,0
2019-08-05,2019,105916,111815,1701.4793594509,1654.00350369764,0.567901150972749,0
2019-08-05,2019,105526,104542,1717.72105105844,1812.48477341309,0.36690818110913,1
2019-08-05,2019,105932,105583,1793.75629515582,1726.12363865304,0.5961201641298,1
2019-08-05,2019,105683,106298,1828.57368308499,1700.38036408414,0.676545240681456,1
2019-08-05,2019,2e+05,105577,1508.56028270528,1593.63542432773,0.379956731389998,1
2019-08-05,2019,104527,105777,1835.94173115111,1838.46687218639,0.496366093918375,1
2019-08-05,2019,105332,104755,1698.59776187266,1789.67595146173,0.371850056102861,0
2019-08-05,2019,106043,106065,1746.0361369534,1667.9086140978,0.610576980597348,1
2019-08-05,2019,105138,106071,1879.58568869354,1662.56324092715,0.777175483581701,1
2019-08-05,2019,104792,105166,1786.31881280776,1471.1475293774,0.859877361462026,1
2019-08-05,2019,126952,125802,1483.74202710904,1568.85426030559,0.379906430465309,0
2019-08-05,2019,126203,128034,1646.71845497525,1497.86318694418,0.702008343806138,0
2019-08-05,2019,111790,126205,1452.66515041271,1585.61578167316,0.317491192464489,0
2019-08-05,2019,105062,105173,1697.95591491514,1659.68166870744,0.554859328597271,0
2019-08-05,2019,106432,105376,1907.88215494032,1645.61430928578,0.819021942316379,1
2019-08-05,2019,105676,105550,1892.30490331948,1659.37170767085,0.792633183301756,0
2019-08-05,2019,104468,105430,1756.34569095323,1538.02059632298,0.778471351421562,0
2019-08-05,2019,200282,105554,1735.75198254878,1648.10776406634,0.623521117563045,0
2019-08-05,2019,106233,133430,1898.5647668638,1741.10133213181,0.712269565761656,1
2019-08-05,2019,105227,105357,1924.75181833124,1698.97320025118,0.785782166409041,1
2019-08-05,2019,104545,106426,1797.49155594014,1451.15139831299,0.88013341909596,0
2019-08-05,2019,106421,106378,1923.40103413606,1816.17232507699,0.649594682273403,1
2019-08-05,2019,100644,111815,2019.12177234514,1654.00350369764,0.891077007134409,1
2019-08-05,2019,105932,105526,1793.75629515582,1717.72105105844,0.607709431825266,1
2019-08-05,2019,105683,2e+05,1828.57368308499,1508.56028270528,0.863202220519788,0
2019-08-05,2019,111575,104527,1937.4264662829,1835.94173115111,0.642031665819751,1
2019-08-05,2019,105453,104755,1999.792944915,1789.67595146173,0.770215891069349,0
2019-08-05,2019,105138,106043,1879.58568869354,1746.0361369534,0.683255413041986,1
2019-08-05,2019,104792,125802,1786.31881280776,1568.85426030559,0.777615892851471,1
2019-08-05,2019,126774,128034,1880.73300158081,1497.86318694418,0.900605973051236,0
2019-08-05,2019,104926,126205,1829.74331347989,1585.61578167316,0.80302531781279,1
2019-08-05,2019,106432,105173,1907.88215494032,1659.68166870744,0.806707544567517,0
2019-08-05,2019,105550,105430,1659.37170767085,1538.02059632298,0.667866908878106,1
2019-08-05,2019,104745,105554,2200.71103118547,1648.10776406634,0.960114515860239,1
2019-08-05,2019,106233,105227,1898.5647668638,1924.75181833124,0.462385006804712,1
2019-08-05,2019,106421,106426,1923.40103413606,1451.15139831299,0.938108770975255,1
2019-08-05,2019,100644,105932,2019.12177234514,1793.75629515582,0.785381570291221,1
2019-08-05,2019,111575,2e+05,1937.4264662829,1508.56028270528,0.921921993430286,1
2019-08-05,2019,105138,104755,1879.58568869354,1789.67595146173,0.626577515969835,1
2019-08-05,2019,104792,128034,1786.31881280776,1497.86318694418,0.840302971685127,1
2019-08-05,2019,104926,105173,1829.74331347989,1659.68166870744,0.726900522563678,1
2019-08-05,2019,104745,105550,2200.71103118547,1659.37170767085,0.957556040498928,1
2019-08-05,2019,106233,106421,1898.5647668638,1923.40103413606,0.46431849550044,0
2019-08-05,2019,100644,111575,2019.12177234514,1937.4264662829,0.615449076203581,0
2019-08-05,2019,105138,104792,1879.58568869354,1786.31881280776,0.631088026642504,0
2019-08-05,2019,104745,104926,2200.71103118547,1829.74331347989,0.89430240527102,1
2019-08-05,2019,111575,106421,1937.4264662829,1923.40103413606,0.520173262366352,0
2019-08-05,2019,104745,104792,2200.71103118547,1786.31881280776,0.915709758801454,1
2019-08-05,2019,104745,106421,2200.71103118547,1923.40103413606,0.831504079130515,1
2019-08-12,2019,106426,105173,1451.15139831299,1659.68166870744,0.231404647936803,0
2019-08-12,2019,105550,134770,1659.37170767085,1542.97074424734,0.66151610325431,1
2019-08-12,2019,105676,126203,1892.30490331948,1646.71845497525,0.804350328640493,1
2019-08-12,2019,106432,124187,1907.88215494032,1532.57391184348,0.896641066788133,0
2019-08-12,2019,200282,106065,1735.75198254878,1667.9086140978,0.596412162319438,1
2019-08-12,2019,111442,106415,1472.54283846682,1710.48595544123,0.202666593592722,0
2019-08-12,2019,104755,104918,1789.67595146173,1954.4349007174,0.279200922553494,1
2019-08-12,2019,106043,111513,1746.0361369534,1596.50892861281,0.702816867996196,1
2019-08-12,2019,105227,105430,1924.75181833124,1538.02059632298,0.902578071377644,0
2019-08-12,2019,105138,128034,1879.58568869354,1497.86318694418,0.900013209256588,1
2019-08-12,2019,104792,126207,1786.31881280776,1646.49421713399,0.691020610013548,0
2019-08-12,2019,2e+05,200175,1508.56028270528,1502.77833047039,0.508320130069507,0
2019-08-12,2019,105526,103333,1717.72105105844,1600.82618240262,0.662152426921272,1
2019-08-12,2019,105332,104269,1698.59776187266,1768.77053957827,0.400364406070138,1
2019-08-12,2019,106421,106378,1923.40103413606,1816.17232507699,0.649594682273403,1
2019-08-12,2019,105932,126094,1793.75629515582,1651.2918011555,0.694255773374531,0
2019-08-12,2019,104527,105777,1835.94173115111,1838.46687218639,0.496366093918375,1
2019-08-12,2019,126610,106228,1636.73242686499,1465.80958743384,0.727883545718115,0
2019-08-12,2019,106401,132283,1818.94270387633,1551.26672561879,0.823590696119594,1
2019-08-12,2019,106298,106045,1700.38036408414,1604.97206359011,0.633953289472871,1
2019-08-12,2019,133430,105311,1741.10133213181,1643.77035962626,0.636517813954364,1
2019-08-12,2019,104545,105583,1797.49155594014,1726.12363865304,0.601286102887929,1
2019-08-12,2019,104468,105807,1756.34569095323,1734.24359519239,0.53176463517122,0
2019-08-12,2019,105732,105023,1693.47267327422,1749.21802139103,0.420457396702572,0
2019-08-12,2019,105062,105173,1697.95591491514,1659.68166870744,0.554859328597271,0
2019-08-12,2019,105676,105550,1892.30490331948,1659.37170767085,0.792633183301756,1
2019-08-12,2019,200282,124187,1735.75198254878,1532.57391184348,0.763070354489478,1
2019-08-12,2019,105453,106415,1999.792944915,1710.48595544123,0.840959538527358,0
2019-08-12,2019,104755,105643,1789.67595146173,1603.51982020498,0.744901230587446,1
2019-08-12,2019,106043,105430,1746.0361369534,1538.02059632298,0.76806793974907,1
2019-08-12,2019,105138,126207,1879.58568869354,1646.49421713399,0.792782898614987,1
2019-08-12,2019,100644,200175,2019.12177234514,1502.77833047039,0.95130747407417,0
2019-08-12,2019,126774,105526,1880.73300158081,1717.72105105844,0.718770735828179,0
2019-08-12,2019,106421,105332,1923.40103413606,1698.59776187266,0.784835562328887,1
2019-08-12,2019,104527,126094,1835.94173115111,1651.2918011555,0.743250157912506,0
2019-08-12,2019,103819,106228,2139.09713184669,1465.80958743384,0.979682673204479,1
2019-08-12,2019,111575,106401,1937.4264662829,1818.94270387633,0.664195494253066,1
2019-08-12,2019,106298,133430,1700.38036408414,1741.10133213181,0.441664686699462,1
2019-08-12,2019,104545,105807,1797.49155594014,1734.24359519239,0.590028822498889,0
2019-08-12,2019,104925,105023,2141.51004826109,1749.21802139103,0.905356743809144,1
2019-08-12,2019,105676,105173,1892.30490331948,1659.68166870744,0.792339755662922,1
2019-08-12,2019,200282,106415,1735.75198254878,1710.48595544123,0.536296774303203,0
2019-08-12,2019,106043,104755,1746.0361369534,1789.67595146173,0.437525461617359,0
2019-08-12,2019,105138,200175,1879.58568869354,1502.77833047039,0.897438089420112,1
2019-08-12,2019,106421,105526,1923.40103413606,1717.72105105844,0.765664306646047,1
2019-08-12,2019,103819,126094,2139.09713184669,1651.2918011555,0.943108382902434,0
2019-08-12,2019,111575,106298,1937.4264662829,1700.38036408414,0.796497719208467,0
2019-08-12,2019,104925,105807,2141.51004826109,1734.24359519239,0.912489209888115,1
2019-08-12,2019,105676,106415,1892.30490331948,1710.48595544123,0.740128010657033,1
2019-08-12,2019,105138,104755,1879.58568869354,1789.67595146173,0.626577515969835,0
2019-08-12,2019,106421,126094,1923.40103413606,1651.2918011555,0.827267887657668,1
2019-08-12,2019,104925,106298,2141.51004826109,1700.38036408414,0.92685454067602,1
2019-08-12,2019,105676,104755,1892.30490331948,1789.67595146173,0.643544033481006,1
2019-08-12,2019,104925,106421,2141.51004826109,1923.40103413606,0.778256768962735,0
2019-08-12,2019,106421,105676,1923.40103413606,1892.30490331948,0.544631817515484,1
