"year","y","x","seed_diff","tourney_level","surface","pred_logit_base","pred_logit_ext"
2019,"0",289,-1,"A","Hard",0.611897502023942,0.00675275373286297
2019,"1",1204,1,"A","Hard",0.679747456062783,0.997253958607125
2019,"0",114,0,"A","Hard",0.598310769713475,0.574662466709483
2019,"1",826,1,"A","Hard",0.652440884888272,0.996995389885773
2019,"0",1478,-1,"A","Hard",0.69881131300374,0.00894958841523661
2019,"1",230,0,"A","Hard",0.607335096858446,0.581417375628835
2019,"1",292,1,"A","Hard",0.6121289729055,0.996588231490179
2019,"0",3065,-1,"A","Hard",0.795323253080856,0.0130186940671389
2019,"1",1487,1,"A","Hard",0.699426469691937,0.997432907026791
2019,"1",747,0,"A","Hard",0.646597382993748,0.611121132897227
2019,"0",150,0,"A","Hard",0.601118871228639,0.576761926307299
2019,"1",152,0,"A","Hard",0.601274683870395,0.576878482442666
2019,"0",46,0,"A","Hard",0.592989074134945,0.570689523079337
2019,"0",987,-1,"A","Hard",0.664207326939408,0.00796751558004556
2019,"1",1105,1,"A","Hard",0.672704522653174,0.997188464550643
2019,"1",1911,1,"A","Hard",0.727572470804816,0.997679478048571
2019,"1",1806,1,"A","Hard",0.7207576149572,0.997620710830818
2019,"0",127,0,"A","Hard",0.59932556115302,0.575420919709607
2019,"0",136,0,"A","Hard",0.600027610926563,0.575945794800099
2019,"1",6,0,"A","Hard",0.589848353992548,0.568348201248005
2019,"1",77,0,"A","Hard",0.595417929067473,0.572501879867649
2019,"1",735,1,"A","Hard",0.645705864992403,0.996929599859091
2019,"0",825,-1,"A","Hard",0.652367198247837,0.00766755560353183
2019,"1",1740,1,"A","Hard",0.716420947157002,0.997583013888231
2019,"1",545,0,"A","Hard",0.631458487732659,0.59960035461802
2019,"0",113,0,"A","Hard",0.598232673806191,0.574604109564392
2019,"0",967,0,"A","Hard",0.662756336874465,0.623528436321915
2019,"0",146,0,"A","Hard",0.600807184535296,0.576528788414825
2019,"1",828,0,"A","Hard",0.652588236267687,0.61570699139769
2019,"1",2610,1,"A","Hard",0.770205338192634,0.998035448418706
2019,"1",1790,1,"A","Hard",0.719710038548596,0.997611626389395
2019,"1",718,1,"A","Hard",0.644441147293,0.996917151148782
2019,"0",569,-1,"A","Hard",0.633271466255557,0.00721623309751731
2019,"0",64,0,"A","Hard",0.594399938564774,0.571742093275073
2019,"0",130,0,"A","Hard",0.599559623204541,0.575595897034341
2019,"0",284,0,"A","Hard",0.611511605039775,0.584551679408241
2019,"0",325,0,"A","Hard",0.614671792784601,0.58692688263631
2019,"1",6450,1,"A","Hard",0.921088126430049,0.999213646242372
2019,"1",3855,1,"A","Hard",0.833968199634454,0.99853986626739
2019,"1",80,0,"A","Hard",0.59565273375586,0.572677166810955
2019,"1",1945,1,"A","Hard",0.729756752437931,0.997698195299223
2019,"1",614,0,"A","Hard",0.636660620383938,0.603548767962556
2019,"1",885,1,"A","Hard",0.656775381150131,0.997037292017885
2019,"1",1685,1,"A","Hard",0.712776145425987,0.997551145046153
2019,"1",1706,1,"A","Hard",0.714171095205064,0.997563362321074
2019,"0",1077,-1,"A","Hard",0.670698204869109,0.00813916020148531
2019,"0",240,0,"A","Hard",0.608109729933428,0.581998306348947
2019,"0",1302,-1,"A","Hard",0.686639506168552,0.008584482643044
2019,"1",1188,0,"A","Hard",0.678614631602002,0.63583109401142
2019,"1",2931,1,"A","Hard",0.788144225932578,0.998180119479128
2019,"1",1113,1,"A","Hard",0.673276602384617,0.997193814358719
2019,"1",760,1,"A","Hard",0.647562044509454,0.996947815804968
2019,"1",359,0,"A","Hard",0.617285134134611,0.588893504598674
2019,"1",5893,1,"A","Hard",0.906889600305142,0.999101903459988
2019,"1",3925,1,"A","Hard",0.83709378287941,0.998564031020429
2019,"1",285,0,"A","Hard",0.611588795638604,0.584609658433342
2019,"0",835,0,"A","Hard",0.653103735836175,0.616102349179684
2019,"0",1372,-1,"A","Hard",0.691512659252941,0.00872789246852718
2019,"1",1465,1,"A","Hard",0.697921490133667,0.997419422897361
2019,"1",2672,1,"A","Hard",0.773751538316725,0.998064258405279
2019,"1",974,1,"A","Hard",0.663264533984913,0.997099400536066
2019,"1",5130,0,"A","Hard",0.883737439645338,0.817344650491032
2019,"1",3755,1,"A","Hard",0.829420014034145,0.998504639147281
2019,"1",237,0,"A","Hard",0.607877396975769,0.581824050941944
2019,"0",310,0,"A","Hard",0.613516732417445,0.586058368874072
2019,"1",3210,0,"A","Hard",0.802886305071319,0.73886228485593
2019,"1",2540,0,"A","Hard",0.766154914563788,0.706843455420518
2019,"1",5510,1,"A","Hard",0.895835411778276,0.99901599393091
2019,"1",3135,0,"A","Hard",0.799000997148452,0.735392648444978
2019,"1",180,0,"M","Hard",0.603453894368817,0.558674843299734
2019,"1",302,0,"M","Hard",0.61290017657174,0.565843621525854
2019,"0",376,0,"M","Hard",0.618589276755187,0.570178709254713
2019,"1",413,0,"M","Hard",0.621421780072343,0.572342266686139
2019,"0",463,0,"M","Hard",0.625236336712568,0.575261587824855
2019,"1",919,0,"M","Hard",0.65926146425598,0.601620189981538
2019,"1",470,0,"M","Hard",0.625769147784424,0.575669878995981
2019,"0",470,0,"M","Hard",0.625769147784424,0.575669878995981
2019,"1",390,0,"M","Hard",0.619661995185674,0.570997672570116
2019,"1",505,0,"M","Hard",0.628428609589411,0.577709775440677
2019,"1",15,0,"M","Hard",0.590555664857731,0.548940868788912
2019,"0",180,0,"M","Hard",0.603453894368817,0.558674843299734
2019,"1",230,0,"M","Hard",0.607335096858446,0.561616001082464
2019,"1",534,0,"M","Hard",0.630626293027344,0.579397972584809
2019,"0",99,0,"M","Hard",0.597138809266786,0.553901506321518
2019,"0",702,0,"M","Hard",0.643248979424235,0.58914020464558
2019,"1",8114,1,"M","Hard",0.95247993401076,0.999426811373241
2019,"1",410,1,"M","Hard",0.621192423008733,0.99640427593686
2019,"0",1475,-1,"M","Hard",0.698606101654941,0.00825419259328322
2019,"0",1630,-1,"M","Hard",0.709103519030905,0.00856270442472876
2019,"1",262,0,"M","Hard",0.609812002717611,0.563496085708733
2019,"1",822,1,"M","Hard",0.652146094557296,0.996740029623266
2019,"0",910,-1,"M","Hard",0.658604228990263,0.00722011428226841
2019,"1",3310,1,"M","Hard",0.807978171949757,0.998197500642357
2019,"1",4145,1,"M","Hard",0.846608810073729,0.998522804312038
2019,"0",848,-1,"M","Hard",0.654060139236719,0.00711478133565788
2019,"0",733,-1,"M","Hard",0.645557179978926,0.00692342910366998
2019,"0",4855,-1,"M","Hard",0.874236921544623,0.018310915257637
2019,"1",2515,1,"M","Hard",0.764696369516278,0.997821574812363
2019,"0",880,-1,"M","Hard",0.656409050518306,0.00716895480991382
2019,"0",1495,-1,"M","Hard",0.699972673662566,0.00829337263087253
2019,"1",8961,1,"M","Hard",0.963495683494653,0.999531704157377
2019,"1",7315,0,"M","Hard",0.939248788572251,0.874270026887943
2019,"1",30,0,"M","Hard",0.591733682677416,0.549827439715342
2019,"1",1328,1,"M","Hard",0.688454423897594,0.997109924425782
2019,"0",2875,-1,"M","Hard",0.785089990870621,0.0114925366389173
2019,"0",4018,-1,"M","Hard",0.841172821190249,0.0150441236824663
2019,"1",232,0,"M","Hard",0.607490066828285,0.561733558796924
2019,"1",2135,1,"M","Hard",0.741758125702804,0.997615189632404
2019,"1",8835,1,"M","Hard",0.962028039759378,0.999517409635938
2019,"1",7995,1,"M","Hard",0.950698835592371,0.9994103027033
2019,"0",890,-1,"M","Hard",0.657141525213682,0.00718596785467041
2019,"1",360,0,"M","Hard",0.61736189537646,0.569242280861121
2019,"1",5715,0,"M","Hard",0.9018893829926,0.825959244580619
2019,"0",7765,-1,"M","Hard",0.947075599231674,0.0360191531961135
2019,"1",8068,1,"M","Hard",0.951798808460628,0.999420485355834
2019,"1",8085,1,"M","Hard",0.952051601802582,0.999422831319702
2019,"0",169,0,"F","Hard",0.60259826038888,0.576327646234363
2019,"1",376,0,"F","Hard",0.618589276755187,0.588347148359518
2019,"0",207,0,"F","Hard",0.605551395298556,0.578541349067084
2019,"0",454,0,"F","Hard",0.624550847904333,0.592849844948547
2019,"1",285,0,"F","Hard",0.611588795638604,0.583075296272389
2019,"1",78,0,"F","Hard",0.595496202155658,0.571014100715837
2019,"1",274,0,"F","Hard",0.610739391950367,0.582436725222647
2019,"1",329,0,"F","Hard",0.61497959141885,0.585626774523944
2019,"0",55,0,"F","Hard",0.593694699640092,0.569668470473775
2019,"1",1148,0,"F","Hard",0.675773378125671,0.632149712112296
2019,"1",874,0,"F","Hard",0.655969207970479,0.616810752551988
2019,"1",819,0,"F","Hard",0.651924925271892,0.613702415506982
2019,"0",305,0,"F","Hard",0.613131427530833,0.58423561941976
2019,"1",725,0,"F","Hard",0.644962158840253,0.608368590206883
2019,"0",1179,0,"F","Hard",0.67797649180907,0.633869068690676
2019,"0",2355,0,"F","Hard",0.755213191433241,0.696274378002716
2019,"1",3520,0,"F","Hard",0.818343180066514,0.751711363499935
2019,"0",1165,0,"F","Hard",0.676982509496115,0.633093004332196
2019,"1",6275,0,"F","Hard",0.916854771664995,0.853898563991133
2019,"0",3920,0,"F","Hard",0.836872107737312,0.769104158746096
2019,"0",2755,0,"F","Hard",0.778437965869038,0.71608384016434
2019,"1",1055,0,"F","Hard",0.669117431031421,0.626971593027056
2019,"0",2760,0,"F","Hard",0.77871805112008,0.716326474179111
2019,"0",1705,0,"F","Hard",0.71410476122875,0.662495039864303
2019,"0",6640,0,"F","Hard",0.925460467235972,0.864438445302924
2019,"1",5585,0,"F","Hard",0.898087660355594,0.832126693183219
2019,"1",3880,0,"F","Hard",0.835089957608939,0.767403899090315
2019,"1",2080,0,"F","Hard",0.738320030326538,0.682213604489293
2019,"0",2190,0,"F","Hard",0.745166640599229,0.68787977951421
2019,"0",1025,0,"F","Hard",0.66695566845438,0.625294936662308
2019,"1",1435,0,"D","Hard",0.695862376454982,0.771846329719143
2019,"1",181,0,"D","Hard",0.603531647981584,0.714914960388095
2019,"0",1930,0,"D","Hard",0.728794459314471,0.791987320482811
2019,"1",425,0,"D","Hard",0.622338664548286,0.726637821245956
2019,"1",2072,0,"D","Hard",0.737817489437855,0.797517216979374
2019,"0",820,0,"D","Hard",0.65199865565066,0.744964925756427
2019,"1",759,0,"D","Hard",0.647487882365607,0.742188092664653
2019,"0",956,0,"D","Hard",0.661956981267834,0.751084706489244
2019,"1",835,0,"D","Hard",0.653103735836175,0.745644732490325
2019,"1",1329,0,"D","Hard",0.688524113435216,0.767359095647106
2019,"1",559,0,"D","Hard",0.632516513547956,0.732946329162948
2019,"0",883,0,"D","Hard",0.656628871266505,0.747812077725848
2019,"0",1766,0,"D","Hard",0.718134183397382,0.785463090426064
2019,"1",8145,0,"D","Hard",0.95293378507769,0.943787676851834
2019,"1",828,0,"D","Hard",0.652588236267687,0.74532763798696
2019,"1",1512,0,"D","Hard",0.701131471410518,0.775067484754819
2019,"0",603,0,"D","Hard",0.635833398019876,0.734997480574537
2019,"1",735,0,"D","Hard",0.645705864992403,0.741090174769788
2019,"1",587,0,"D","Hard",0.634628732015659,0.734252774153731
2019,"0",865,0,"D","Hard",0.655308942629508,0.747000759735845
2019,"1",1063,0,"D","Hard",0.669692702042896,0.755830007905422
2019,"1",154,0,"D","Hard",0.601430476003722,0.713599332987826
2019,"1",1047,0,"D","Hard",0.668541653998453,0.755124340175303
2019,"1",8381,0,"D","Hard",0.956256150704625,0.946703220424359
2019,"1",9836,0,"D","Hard",0.972279098606098,0.961745479248994
2019,"0",880,0,"D","Hard",0.656409050518306,0.747676977883127
2019,"0",560,0,"D","Hard",0.632592038140205,0.732993058145856
2019,"0",808,0,"D","Hard",0.651113411253222,0.744420220775483
2019,"0",1555,0,"D","Hard",0.704051046750525,0.776852210531361
2019,"0",262,0,"D","Hard",0.609812002717611,0.718839953120204
2019,"0",30,0,"D","Hard",0.591733682677416,0.70751079544487
2019,"0",16,0,"D","Hard",0.590634231884908,0.706818627263325
2019,"0",666,0,"D","Hard",0.640560122978507,0.737916759815002
2019,"1",7607,0,"D","Hard",0.944442410953695,0.936571868789838
2019,"1",52,0,"D","Hard",0.593459533958465,0.708596548987641
2019,"0",205,0,"D","Hard",0.605396157097385,0.7160813513368
2019,"0",275,0,"D","Hard",0.610816638333683,0.719466817646859
2019,"1",108,0,"D","Hard",0.597842119557317,0.711349544687179
2019,"1",135,0,"D","Hard",0.599949625624942,0.712671345589029
2019,"1",436,0,"D","Hard",0.623178374042313,0.727159172236168
2019,"1",7860,0,"D","Hard",0.948601671096389,0.940066896121093
2019,"0",121,0,"D","Hard",0.598857301159016,0.711986418328363
2019,"1",7305,0,"D","Hard",0.939063113799538,0.932151424909365
2019,"0",88,0,"D","Hard",0.596278665268435,0.710368106986967
2019,"1",1224,0,"D","Hard",0.68116051094416,0.762853922843124
2019,"1",8861,0,"D","Hard",0.96233545614332,0.952198148997657
2019,"1",210,0,"D","Hard",0.605784212662165,0.71632398663593
2019,"1",904,0,"D","Hard",0.658165733154355,0.748756433509436
2019,"1",7935,0,"D","Hard",0.949776969440362,0.941067832008249
