"tourney_date","year","level","surface","id_i","id_j","seed_diff","deltaR","p_elo","y","p_context_elo"
2019-07-01,2019,"G","Grass",103333,105341,0,66.00205573889,0.593858239437251,0,0.619850788270596
2019-07-01,2019,"G","Grass",104731,104386,1,421.515290200952,0.918821173478228,1,0.888278054075822
2019-07-01,2019,"G","Grass",105550,104312,1,1.41594568792311,0.502037698364544,1,0.558569312187976
2019-07-01,2019,"G","Grass",104527,124187,1,303.367819307633,0.851488746331789,0,0.825833621803645
2019-07-01,2019,"G","Grass",105683,104898,1,218.135666411952,0.778283244508077,1,0.765575778019686
2019-07-01,2019,"G","Grass",111575,103852,1,222.807423900524,0.782889076863947,1,0.769223973551352
2019-07-01,2019,"G","Grass",105138,104327,1,200.843641981335,0.760632253106234,1,0.751726958637089
2019-07-01,2019,"G","Grass",105332,200175,1,195.819431402269,0.755326836679098,1,0.7476019696541
2019-07-01,2019,"G","Grass",104655,106210,0,53.784877132998,0.576790220120953,0,0.607177995520392
2019-07-01,2019,"G","Grass",105023,126094,0,97.926220235521,0.637310212385664,1,0.652167773777213
2019-07-01,2019,"G","Grass",111513,105357,1,-102.464271638367,0.356673457052998,0,0.445439829476151
2019-07-01,2019,"G","Grass",104468,105815,1,178.847588888205,0.736824665593637,0,0.733335581390293
2019-07-01,2019,"G","Grass",104926,105916,1,128.263954028994,0.676634213024636,1,0.687898210501554
2019-07-01,2019,"G","Grass",105227,105311,1,280.981458704985,0.83444443750061,0,0.811294429661224
2019-07-01,2019,"G","Grass",105932,105554,1,145.648531089478,0.698132417348064,0,0.703989426790708
2019-07-01,2019,"G","Grass",104542,105575,0,196.514292546664,0.756065303662749,1,0.742671350714832
2019-07-01,2019,"G","Grass",104745,106401,1,381.768327309147,0.900036945345588,1,0.86982141165721
2019-07-01,2019,"G","Grass",105453,111815,1,345.789441217358,0.879798566507994,1,0.850937727617726
2019-07-01,2019,"G","Grass",200282,105449,1,32.8580036387768,0.547145993535767,0,0.592163194656955
2019-07-01,2019,"G","Grass",126203,105526,-1,-71.0025960831863,0.399218169829033,0,0.465187051949822
2019-07-01,2019,"G","Grass",104545,105062,1,99.5356410249992,0.639448943970677,0,0.660298909079108
2019-07-01,2019,"G","Grass",126610,104571,1,35.7525381173668,0.551271191475494,1,0.595217886171202
2019-07-01,2019,"G","Grass",106043,136440,1,254.494039424124,0.812294002892879,1,0.792910930258666
2019-07-01,2019,"G","Grass",106298,106296,1,264.405105372006,0.820838410333938,1,0.799940468670131
2019-07-01,2019,"G","Grass",103819,126652,1,648.509616912499,0.976640649974505,1,0.955483631011767
2019-07-01,2019,"G","Grass",104925,128034,1,643.646861316909,0.975993450105587,1,0.954569915621003
2019-07-01,2019,"G","Grass",2e+05,200005,1,12.0524098196988,0.517337857929367,0,0.570009939951931
2019-07-01,2019,"G","Grass",106421,105676,0,31.0961308165765,0.544631817515484,0,0.583267951490658
2019-07-01,2019,"G","Grass",104269,105341,0,233.946412914541,0.793590218565214,1,0.772707569943981
2019-07-01,2019,"G","Grass",104731,105550,0,335.414868061622,0.873338293980321,0,0.841253271904063
2019-07-01,2019,"G","Grass",105683,124187,1,295.999771241506,0.846044928909968,1,0.821148400538469
2019-07-01,2019,"G","Grass",111575,105138,0,57.8407775893663,0.582478997507337,0,0.611402110770504
2019-07-01,2019,"G","Grass",105332,106210,1,72.5687243101243,0.602942123629179,1,0.633357460536455
2019-07-01,2019,"G","Grass",105357,105023,0,-50.244821139845,0.428191788744483,0,0.495085303541539
2019-07-01,2019,"G","Grass",104926,105815,1,252.245211414867,0.810312217868868,0,0.791290759301569
2019-07-01,2019,"G","Grass",105554,105311,0,4.33740444008481,0.506241702497378,0,0.554565603253316
2019-07-01,2019,"G","Grass",104745,104542,1,388.22625777238,0.903332197592342,1,0.872987283774742
2019-07-01,2019,"G","Grass",105453,105449,1,296.898966004996,0.846717934567727,1,0.8217254227498
2019-07-01,2019,"G","Grass",105526,105062,1,19.7651361432972,0.528413672132881,0,0.57825998072353
2019-07-01,2019,"G","Grass",126610,106043,0,-109.303710088407,0.347691337503494,1,0.430934569511091
2019-07-01,2019,"G","Grass",103819,106298,0,438.716767762557,0.925907273521122,1,0.892786325208148
2019-07-01,2019,"G","Grass",104925,200005,1,645.002175375508,0.976175571213902,1,0.954826360561939
2019-07-01,2019,"G","Grass",105676,104269,1,123.534363741211,0.67064880389637,1,0.683438636477009
2019-07-01,2019,"G","Grass",105683,105550,0,169.201975414141,0.725917032378843,0,0.719182370532588
2019-07-01,2019,"G","Grass",105138,105332,0,180.987926820877,0.739206856378095,1,0.729477346897546
2019-07-01,2019,"G","Grass",105023,105815,0,171.719919326001,0.728791407282936,1,0.721401746660959
2019-07-01,2019,"G","Grass",104745,105311,1,556.940671559215,0.961059752179472,1,0.934975185961547
2019-07-01,2019,"G","Grass",105453,105062,1,301.837029999858,0.850370972853612,1,0.824868254517409
2019-07-01,2019,"G","Grass",103819,126610,0,502.364704981702,0.947441766093494,1,0.916673143555434
2019-07-01,2019,"G","Grass",104925,105676,0,249.205144941609,0.807607735025885,1,0.784218176443984
2019-07-01,2019,"G","Grass",105138,105550,0,220.213981022689,0.780340814047523,1,0.7619834326082
2019-07-01,2019,"G","Grass",104745,105023,1,451.493009794448,0.930797366563103,1,0.900645968989228
2019-07-01,2019,"G","Grass",103819,105453,0,139.304186931694,0.69038062609535,1,0.692026000078589
2019-07-01,2019,"G","Grass",104925,105138,0,261.924359567554,0.81872867733872,1,0.793485622316495
2019-07-01,2019,"G","Grass",104745,103819,0,61.6138993387817,0.587751548142191,0,0.615316766831733
2019-07-01,2019,"G","Grass",104925,103819,0,2.41291641439648,0.503472410027016,1,0.552484842887723
2019-07-15,2019,"A","Clay",105077,106005,0,105.184385887483,0.646911324380306,1,0.63762464253716
2019-07-15,2019,"A","Grass",105815,104797,0,1.45809696473862,0.502098357890281,1,0.503965496648199
2019-07-15,2019,"A","Clay",144895,106099,0,-25.4183697749374,0.463485149279754,0,0.498422148440799
2019-07-15,2019,"A","Clay",106148,144719,0,-1.73943399486598,0.497496774172632,1,0.524301525259074
2019-07-15,2019,"A","Grass",105359,104678,0,-105.673498859293,0.352445819872797,0,0.388687373004631
2019-07-15,2019,"A","Clay",105477,126120,0,70.6673023004353,0.60031881775298,0,0.602060668881789
2019-07-15,2019,"A","Clay",134770,106000,1,-113.597533350664,0.342106726148097,0,0.410212466596697
2019-07-15,2019,"A","Grass",122330,106109,1,127.262593529092,0.67537170140724,1,0.644569886195563
2019-07-15,2019,"A","Clay",105373,105487,1,334.155731252906,0.87253433970236,0,0.831432152807278
2019-07-15,2019,"A","Clay",110602,104327,0,-112.088446862211,0.344064579900622,1,0.404803762499146
2019-07-15,2019,"A","Grass",105432,104719,0,-89.5694758532409,0.373880890958469,0,0.405553279961786
2019-07-15,2019,"A","Clay",126094,104898,0,40.8537844824691,0.558523841317133,1,0.570434957741383
2019-07-15,2019,"A","Clay",106198,105208,0,-254.385984734793,0.187800855348298,1,0.267364879130603
2019-07-15,2019,"A","Grass",104999,105065,0,90.0183536819802,0.626723798407485,1,0.599482442903574
2019-07-15,2019,"A","Clay",105155,206173,0,27.605301318232,0.539643833199149,0,0.556177930593908
2019-07-15,2019,"A","Clay",106228,106032,1,75.7657993613539,0.607339602182938,1,0.614286872908664
2019-07-15,2019,"A","Grass",103333,105819,1,101.773295488446,0.642413338322943,0,0.61863067455626
2019-07-15,2019,"A","Clay",106065,105379,1,27.2624702401822,0.539153523026675,0,0.562956213011497
2019-07-15,2019,"A","Clay",105311,106075,1,83.5274330445534,0.617942090441783,1,0.622300668278103
2019-07-15,2019,"A","Grass",105449,111153,1,230.828253908393,0.790634497018762,0,0.740457788654734
2019-07-15,2019,"A","Clay",104919,104665,1,43.4012926162418,0.562136607930029,1,0.580243975799353
2019-07-15,2019,"A","Clay",106329,111200,0,75.4617129127746,0.606922076721344,0,0.607075091207495
2019-07-15,2019,"A","Grass",106071,125802,0,93.7089806215595,0.631680335816256,0,0.603352923464276
2019-07-15,2019,"A","Clay",106210,105649,0,45.2464751572036,0.564749280108277,1,0.575137557797262
2019-07-15,2019,"A","Clay",105643,126523,0,92.7717591881812,0.630424225557905,1,0.624985690637171
2019-07-15,2019,"A","Grass",106368,104660,0,31.0963945646824,0.544632194055129,1,0.536318028948687
2019-07-15,2019,"A","Clay",103893,105091,0,12.2040819075678,0.517555865842323,1,0.539488824797229
2019-07-15,2019,"A","Clay",111797,105967,1,37.3732333933647,0.553577914641209,1,0.573807426817063
2019-07-15,2019,"A","Grass",105614,106045,1,-94.7989332856441,0.366861100119249,0,0.407030789089336
2019-07-15,2019,"A","Clay",105936,106121,1,38.794100363405,0.555598330864254,1,0.575326917444509
2019-07-15,2019,"A","Clay",144707,200221,0,45.9874162745903,0.565797407322119,1,0.57592945861697
2019-07-15,2019,"A","Grass",111790,105051,0,-195.208033728702,0.245324177914132,0,0.300578981195467
2019-07-15,2019,"A","Clay",105634,105226,0,-29.2016735357126,0.458074092396577,0,0.494284450228257
2019-07-15,2019,"A","Clay",105807,104871,0,8.18880085671026,0.511782450062655,0,0.535121636259595
2019-07-15,2019,"A","Clay",105341,105882,0,77.0152049381029,0.609053444343786,0,0.608695097011417
2019-07-15,2019,"A","Clay",104269,105077,1,175.173105024023,0.732702493717289,0,0.71100502772884
2019-07-15,2019,"A","Grass",105173,105815,1,82.1835666424117,0.616114061675539,0,0.598215716549908
2019-07-15,2019,"A","Clay",106432,106099,1,429.091887316537,0.922015464943587,0,0.881963043421143
2019-07-15,2019,"A","Clay",106148,106000,0,-80.7150852618388,0.385887234501948,1,0.438258752197321
2019-07-15,2019,"A","Grass",122330,104678,1,-57.8919549179052,0.417449358240983,1,0.446508630241795
2019-07-15,2019,"A","Clay",105487,126120,0,-10.3099558910924,0.485167134332799,1,0.514942334333907
2019-07-15,2019,"A","Clay",104755,110602,1,223.022351611742,0.783099298779132,1,0.752056080980828
2019-07-15,2019,"A","Grass",111442,104719,1,-89.6884345368237,0.373720601651309,0,0.412438100847017
2019-07-15,2019,"A","Clay",105583,126094,1,74.8318374975336,0.606056730565435,1,0.61331828237603
2019-07-15,2019,"A","Clay",106228,106198,1,15.1972926147118,0.521856724405121,1,0.549929017894827
2019-07-15,2019,"A","Grass",105819,104999,0,-90.5976473840483,0.372496412594249,0,0.404469317103171
2019-07-15,2019,"A","Clay",105379,206173,0,140.646143857621,0.692029436058965,1,0.672653841889452
2019-07-15,2019,"A","Clay",105311,111200,1,158.144530602417,0.713072411836145,1,0.695459995617546
2019-07-15,2019,"A","Grass",125802,111153,0,96.7885353039826,0.635795071318394,1,0.606572701198689
2019-07-15,2019,"A","Clay",104919,106210,1,-7.82926176876754,0.488734693379124,1,0.524890374127631
2019-07-15,2019,"A","Clay",104655,105643,1,76.2940944905511,0.608064603720988,0,0.614834355781481
2019-07-15,2019,"A","Grass",200005,106368,1,-84.8214962977845,0.380300775992968,1,0.417607444889431
2019-07-15,2019,"A","Clay",111513,103893,1,97.0426185656981,0.63613368804097,1,0.636094559720322
2019-07-15,2019,"A","Clay",111797,144707,1,127.28240844554,0.675396708804313,1,0.666133918304728
2019-07-15,2019,"A","Grass",106045,105051,0,-42.9011205513011,0.438572207299092,0,0.455565763489187
2019-07-15,2019,"A","Clay",105936,105226,1,105.253972629385,0.647002816814058,0,0.644368903678812
2019-07-15,2019,"A","Clay",106426,104871,1,-274.903396022692,0.170445790979208,0,0.255632816705435
2019-07-15,2019,"A","Grass",104545,111794,1,287.560347211919,0.839610171442818,1,0.785253678459485
2019-07-15,2019,"A","Clay",104926,105882,1,371.934391754266,0.894827251741927,0,0.853346267251268
2019-07-15,2019,"A","Clay",106148,105077,0,-17.7442422180827,0.474486161911977,0,0.50681520370036
2019-07-15,2019,"A","Grass",105815,122330,-1,47.3007064475732,0.567653722501337,0,0.546717750164495
2019-07-15,2019,"A","Clay",106099,105487,0,12.5366122719117,0.518033809325186,1,0.539850236392291
2019-07-15,2019,"A","Clay",104755,106228,0,323.866364027887,0.865800225915924,0,0.820802224126843
2019-07-15,2019,"A","Grass",104719,104999,0,-27.4192612945776,0.460622228073667,1,0.472409379930698
2019-07-15,2019,"A","Clay",105583,105379,1,85.4774947954174,0.620588773114477,1,0.624303813717679
2019-07-15,2019,"A","Clay",105311,105643,1,40.2505394212783,0.557667422350678,0,0.576882972825971
2019-07-15,2019,"A","Grass",200005,125802,1,-72.3463874200099,0.397364322281194,1,0.430938073817228
2019-07-15,2019,"A","Clay",111513,104919,0,-21.6908471809531,0.468824854538328,1,0.502499054372898
2019-07-15,2019,"A","Clay",111797,104871,1,-52.7849696155504,0.42461543867547,1,0.475760229618043
2019-07-15,2019,"A","Grass",104545,105051,1,149.618371798728,0.70292646447194,1,0.666647301102397
2019-07-15,2019,"A","Clay",105882,105226,0,-81.5896430651255,0.384694888189308,0,0.437317024177045
2019-07-15,2019,"A","Clay",106228,105077,1,-127.787847120401,0.32396574134876,1,0.395280506636587
2019-07-15,2019,"A","Grass",122330,104719,1,-32.0338773861918,0.454029735424638,1,0.474606961709316
2019-07-15,2019,"A","Clay",105583,106099,1,247.333371029259,0.805928023237379,1,0.771353182848535
2019-07-15,2019,"A","Clay",111797,105643,1,69.7500045151498,0.599051192718246,1,0.60803248258932
2019-07-15,2019,"A","Grass",104545,200005,0,300.983683054558,0.849744859661703,1,0.790223314375607
2019-07-15,2019,"A","Clay",111513,105226,1,57.1103638220625,0.581456097361294,0,0.594777606080732
2019-07-15,2019,"A","Clay",111797,106228,0,207.460237286286,0.76749801391106,1,0.733513226771747
2019-07-15,2019,"A","Grass",104545,122330,0,267.294160322688,0.823271135130608,1,0.764746727495132
2019-07-15,2019,"A","Clay",105583,105226,1,186.725073862287,0.74552307627218,1,0.721277946944892
2019-07-22,2019,"A","Clay",100644,111797,1,345.851947625007,0.879836612926791,1,0.838482707612733
2019-07-22,2019,"A","Hard",105777,110536,0,371.463866298739,0.89457207230833,0,0.850660783062144
2019-07-22,2019,"A","Clay",105077,105967,0,-42.2991567725198,0.439425608186591,1,0.479969715622904
2019-07-22,2019,"A","Clay",106065,105643,0,64.3887938928222,0.591616440909521,0,0.595461661525712
2019-07-22,2019,"A","Hard",200175,106058,0,-113.633216857458,0.342060495902792,1,0.405528222913618
2019-07-22,2019,"A","Clay",105882,123755,0,-50.2848183604688,0.428135416276174,1,0.471256497330373
2019-07-22,2019,"A","Clay",105373,127157,0,289.326412301496,0.840974491733747,1,0.79749023879587
2019-07-22,2019,"A","Clay",106148,103893,1,76.3868822890483,0.608191891204661,1,0.614930483683019
2019-07-22,2019,"A","Clay",111513,105936,1,-48.1436088073228,0.431155844959912,0,0.480827049763163
2019-07-22,2019,"A","Clay",105932,106198,1,343.144000336689,0.878178781623243,1,0.836871815486044
2019-07-22,2019,"A","Hard",200615,106045,0,-118.631059128335,0.335615414799693,1,0.400268115653898
2019-07-22,2019,"A","Clay",104797,144817,0,74.2457509998058,0.605250945175177,1,0.605805419197554
2019-07-22,2019,"A","Clay",106228,200221,0,-34.1904125661554,0.45095426052524,1,0.488829688254265
2019-07-22,2019,"A","Hard",105432,126952,0,-11.0802299586333,0.48405967104745,0,0.516539338812823
2019-07-22,2019,"A","Clay",106121,111795,0,118.800758807253,0.66460237041695,1,0.651273144311528
2019-07-22,2019,"A","Clay",104755,111576,0,320.21210264639,0.86333723168419,1,0.818438658122187
2019-07-22,2019,"A","Hard",111442,111815,1,-181.460665230821,0.260268872590062,0,0.342939801877628
2019-07-22,2019,"A","Clay",104665,110602,1,8.14488332753513,0.511719282566415,1,0.54228127328977
2019-07-22,2019,"A","Clay",105332,104871,1,-27.4570324630229,0.460568208601805,0,0.503443278058997
2019-07-22,2019,"A","Hard",126207,106071,1,-16.0690237931594,0.476891290751083,0,0.518331674410004
2019-07-22,2019,"A","Clay",144895,105649,1,-127.410664556489,0.324441449892144,0,0.395675017623202
2019-07-22,2019,"A","Clay",105526,106329,1,156.63350912182,0.711289478218475,1,0.694058085234864
2019-07-22,2019,"A","Hard",105051,111794,0,137.941975413191,0.688701962888627,1,0.672198692698423
2019-07-22,2019,"A","Clay",105208,106210,0,78.9692419913918,0.611728447530724,0,0.610729397261779
2019-07-22,2019,"A","Clay",105807,105870,0,207.277474550139,0.767310225202684,1,0.733356902827679
2019-07-22,2019,"A","Hard",105657,105614,0,136.716207930142,0.687187187153863,0,0.67101595128405
2019-07-22,2019,"A","Clay",105341,105757,0,71.4264634737237,0.6013668974295,1,0.602856125857564
2019-07-22,2019,"A","Clay",104919,200484,0,110.856092772712,0.654332650416835,0,0.643338217513764
2019-07-22,2019,"A","Clay",104926,109699,1,329.743313479892,0.869682576317695,1,0.828709292728575
2019-07-22,2019,"A","Hard",105430,105815,1,-39.4775057420461,0.443430544070566,1,0.492737666474849
2019-07-22,2019,"A","Clay",105311,104327,1,-34.9716870859411,0.44984098192387,1,0.49522441667203
2019-07-22,2019,"A","Clay",106426,126094,1,-200.140402842515,0.240105578006887,0,0.322630782123247
2019-07-22,2019,"A","Hard",105554,105359,0,165.69191239028,0.721878609447153,1,0.698370627142944
2019-07-22,2019,"A","Clay",103990,126237,0,98.0967251019208,0.637537052637095,0,0.63042978476155
2019-07-22,2019,"A","Clay",134770,104898,0,-67.4672724256968,0.404109067786913,1,0.452574668921635
2019-07-22,2019,"A","Hard",124187,122330,0,2.37651622603016,0.50342002843366,1,0.531222846461208
2019-07-22,2019,"A","Clay",144719,104291,0,-68.4383142417778,0.402763749179533,1,0.451522372501054
2019-07-22,2019,"A","Clay",105916,104259,0,-26.5791469764904,0.461823977397295,1,0.497152588201308
2019-07-22,2019,"A","Clay",106233,104655,1,218.750852168269,0.778893722387367,1,0.74855505755142
2019-07-22,2019,"A","Hard",126203,110536,1,179.715449087605,0.73779227567171,1,0.717056420236408
2019-07-22,2019,"A","Clay",104269,105077,1,175.173105024023,0.732702493717289,0,0.71100502772884
2019-07-22,2019,"A","Clay",100644,105643,1,415.601952140157,0.91624570779413,1,0.875679210090694
2019-07-22,2019,"A","Hard",200005,200175,1,-6.27045758480767,0.490977065790413,0,0.529024289589651
2019-07-22,2019,"A","Clay",106148,105882,1,118.044270610538,0.663630987519951,1,0.657085808429215
2019-07-22,2019,"A","Clay",105936,105373,0,-155.756849184638,0.289747950462415,1,0.359730080985423
2019-07-22,2019,"A","Hard",105732,200615,1,207.131668812442,0.767160334042652,0,0.740746406283546
